# Live-traffic regression corpus for the tunneling shape gate.
#
# Every line is a domain the SHIPPED-BEFORE predicate refused, measured over
# 8 days on a production purge-warden instance (CT 192.0.2.10, 2026-07-28..08-04).
# The expected column is the verdict under the CURRENT predicate.
#
# Generated, not curated. Do not hand-prune: an earlier design doc derived its
# thresholds from a 16-domain excerpt and got the run threshold wrong by 12.
#
# 229 CLEAN  = legitimate traffic the old entropy/length gate refused
# 1 SUSPICIOUS = survives the new predicate (63-char hex label, at the DNS
#     label ceiling — no threshold separates it from a tunnel, which is what
#     [security.tunneling] exempt_domains is for)
CLEAN	rr1---sn-45nufxc-hm2l.googlevideo.com
CLEAN	rr1---sn-45nufxc-hm2l.gvt1.com
CLEAN	rr1---sn-45nufxc-hm2s.googlevideo.com
CLEAN	rr1---sn-45nufxc-hm2z.googlevideo.com
CLEAN	rr1---sn-45nufxc-hm2z.gvt1.com
CLEAN	rr1.sn-45nufxc-hm2s.googlevideo.com
CLEAN	rr2---sn-45nufxc-hm2e.googlevideo.com
CLEAN	rr2---sn-45nufxc-hm2l.googlevideo.com
CLEAN	rr2---sn-45nufxc-hm2s.offline-maps.gvt1.com
CLEAN	rr2---sn-45nufxc-hm2z.googlevideo.com
CLEAN	rr2.sn-45nufxc-hm2l.googlevideo.com
CLEAN	rr2.sn-45nufxc-hm2z.googlevideo.com
CLEAN	rr3---sn-45nufxc-hm2e.googlevideo.com
CLEAN	rr3---sn-45nufxc-hm2l.googlevideo.com
CLEAN	rr3---sn-45nufxc-hm2s.googlevideo.com
CLEAN	rr3---sn-45nufxc-hm2z.googlevideo.com
CLEAN	rr3.sn-45nufxc-hm2z.googlevideo.com
CLEAN	rr4---sn-45nufxc-hm2e.googlevideo.com
CLEAN	rr4---sn-45nufxc-hm2e.gvt1.com
CLEAN	rr4---sn-45nufxc-hm2l.googlevideo.com
CLEAN	rr4.sn-45nufxc-hm2e.googlevideo.com
CLEAN	rr4.sn-45nufxc-hm2l.googlevideo.com
CLEAN	rr5---sn-45nufxc-hm2e.googlevideo.com
CLEAN	rr5---sn-45nufxc-hm2l.googlevideo.com
CLEAN	rr6---sn-45nufxc-hm2e.googlevideo.com
CLEAN	rr6---sn-45nufxc-hm2l.googlevideo.com
CLEAN	rr7---sn-45nufxc-hm2e.googlevideo.com
CLEAN	rr7---sn-45nufxc-hm2e.gvt1.com
CLEAN	rr7---sn-45nufxc-hm2l.googlevideo.com
CLEAN	rr7.sn-45nufxc-hm2e.googlevideo.com
CLEAN	rr8---sn-45nufxc-hm2e.googlevideo.com
CLEAN	rr8---sn-45nufxc-hm2l.googlevideo.com
CLEAN	rr8.sn-45nufxc-hm2l.googlevideo.com
CLEAN	search-lambda.rnps.dl.playstation.net
CLEAN	searchlabspartnerservice-pa.googleapis.com
CLEAN	security-filter-dns.cleanbrowsing.org
CLEAN	sentry-mobile.infomaniak.com
CLEAN	sf-eu-introserv-1.dl.sourceforge.net
CLEAN	sf-eu-introserv-1.dl.sourceforge.net.home.local
CLEAN	sf-eu-introserv-3.dl.sourceforge.net
CLEAN	sf-eu-introserv-3.dl.sourceforge.net.home.local
CLEAN	signaler-pa.clients6.google.com
CLEAN	sky-fkpsbroker-renewal.cs.xcal.tv
CLEAN	social-interaction.rnps.dl.playstation.net
CLEAN	static-resource.np.community.playstation.net
CLEAN	store-content-ipv4.ak.epicgames.com
CLEAN	store-site-backend-static-ipv4.ak.epicgames.com
CLEAN	stories-lambda.rnps.dl.playstation.net
CLEAN	subscriptions-manager-lambda.rnps.dl.playstation.net
CLEAN	swift04-prx.cloud.infomaniak.ch
CLEAN	telemetry-console.api.playstation.com
CLEAN	telemetry-schema-app.rnps.dl.playstation.net
CLEAN	tts-dictionary.rnps.dl.playstation.net
CLEAN	univex-v1-lambda.rnps.dl.playstation.net
CLEAN	unlimited.dl.sourceforge.net.home.local
CLEAN	us-sandbox-courier-4.push-apple.com.akadns.net
CLEAN	ut-service.rnps.dl.playstation.net
CLEAN	uts-api-cdn.itunes-apple.com.akadns.net
CLEAN	web-components.storage.infomaniak.com
CLEAN	wetfs.global-3.telemetry.insights.video.a2z.com
CLEAN	wishlist-lambda.rnps.dl.playstation.net
SUSPICIOUS	013a8c007a93cbd5cba3a1e824a4c1bb0217eafdbc162ceb88357a5f2a48d04.us-east-1.prod.service.minerva.devices.a2z.com
